"","ï..grade","gender","transgender","sexual_orientation","religion","ethnicity","physical_disability","learning_disability","parent_guardian","guardian_degree","language_at_home_number","book_in_home_number","book_read_number","computer_at_home_number","district","gpa","dei_01","dei_02","dei_03","dei_04","dei_fair_to_boys","G_School.Climate.for.Diversity..Equity..and.Inclusion...","dei_05","dei_06","dei_07","dei_10","G_School.Climate.Overall...","dei_11","dei_12","dei_13","dei_16","dei_17","dei_18","dei_21","dei_75","G_Classroom.Teaching.Supporting.Diversity..Equity..and.Inclusion......","dei_24","dei_25","dei_26","G_Co.curricular.Activities.Supporting.Diversity..Equity..and.Inclusion..","dei_27","dei_28","dei_29","G_School.Commitment.to.Diversity..Equity..and.Inclusion","dei_30","dei_31","dei_32","dei_35","dei_36","dei_37","G_Everyday.Discrimination.by.Students.....","dei_48","dei_49","dei_50","dei_53","dei_54","dei_55","G_Everyday.Discrimination.by.Teachers.....","dei_72","dei_73","dei_74","dei_76","G_Outcomes.....","dei_80","dei_81","dei_82","dei_83","dei_84","G_Meaningful.Interactions.Across.Difference....","physical_disabilit"
"1326",7,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,2,5,5,4,5,"No_Respnonse/Missing",4.75,3,3,3,4,3.25,"No_Respnonse/Missing",5,3,4,4,4,4,4,4,4,4,4,4,3,4,5,4,2,1,1,2,1,3,1.66666666666667,1,2,4,3,1,1,2,2,3,4,3.5,3.125,2,4,3,5,5,3.8,"No_Respnonse/Missing"
"1327",7,"Male","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,3,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",5,5,3,4,5,5,4,4.42857142857143,4,4,4,4,5,5,5,5,2,1,1,1,1,1,1.16666666666667,1,2,1,1,1,1,1.16666666666667,5,5,5,5,5,5,5,5,5,5,5,"No_Respnonse/Missing"
"1328",6,"Female","No","No_Respnonse/Missing","Christian","Asian","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,3,4,5,4,4,"No_Respnonse/Missing",3,2,2,4,4,3,3,3,4,4,4,4,3,3,2,2.66666666666667,2,1,2,1,1,1,1.33333333333333,1,1,1,1,1,1,1,3,3,4,3.5,3.375,3,5,4,5,5,4.4,"No_Respnonse/Missing"
"1329",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,4,4,3,3,"No_Respnonse/Missing",3.5,1,1,3,4,2.25,"No_Respnonse/Missing",1,4,3,4,4,2,3,3,4,4,4,4,3,2,3,2.66666666666667,2,2,3,4,1,2,2.33333333333333,1,3,3,3,1,1,2,2,3,2,1,2,4,2,3,5,3,3.4,"No_Respnonse/Missing"
"1331",5,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,3,5,5,5,5,"No_Respnonse/Missing",5,5,4,4,4,4.25,"No_Respnonse/Missing",4,4,4,3,4,4,4,3.85714285714286,4,4,4,4,4,4,4,4,2,2,2,2,1,2,1.83333333333333,1,1,2,2,1,1,1.33333333333333,4,4,4,4,4,3,4,4,4,4,3.8,"No_Respnonse/Missing"
"1332",6,"Female","No","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, two",1,4,5,2,1,4,"No_Respnonse/Missing",3,2,3,3,4,3,"No_Respnonse/Missing",2,5,3,4,5,2,2,3.28571428571429,4,4,4,4,2,2,2,2,2,4,2,2,1,1,2,1,2,4,5,3,1,2.66666666666667,2,3,3,3,2.75,3,5,5,4,4,4.2,"No_Respnonse/Missing"
"1333",9,"Male","Yes","No_Respnonse/Missing","Hindu","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","11-24","No_Respnonse/Missing","Yes, one",1,7,3,1,1,4,"No_Respnonse/Missing",2.25,2,2,3,4,2.75,"No_Respnonse/Missing",4,4,2,3,2,4,3,3.14285714285714,4,4,4,4,3,3,4,3.33333333333333,2,4,4,4,4,4,3.66666666666667,1,3,3,3,3,3,2.66666666666667,3,2,4,1,2.5,2,3,3,4,3,3,"No_Respnonse/Missing"
"1334",7,"Male","No","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,3,4,5,4,4,"No_Respnonse/Missing",2,3,2,1,3,2,2,2.14285714285714,4,4,4,4,5,5,5,5,2,1,1,3,1,1,1.5,1,3,2,4,1,1,2,4,5,3,0.5,3.125,4,5,4,5,4,4.4,"No_Respnonse/Missing"
"1335",6,"Female","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","More than 250","No_Respnonse/Missing","Yes, three or more",1,3,2,3,4,4,"No_Respnonse/Missing",3.25,3,4,4,4,3.75,"No_Respnonse/Missing",3,1,2,2,2,3,2,2.14285714285714,4,4,4,4,3,3,3,3,2,2,1,3,1,1,1.66666666666667,1,2,2,1,1,1,1.33333333333333,4,3,3,2.5,3.125,4,5,5,5,4,4.6,"No_Respnonse/Missing"
"1337",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,4,3,"No_Respnonse/Missing",4.25,4,4,4,4,4,"No_Respnonse/Missing",3,4,4,4,4,2,4,3.57142857142857,4,4,4,4,4,4,4,4,2,4,4,3,1,2,2.66666666666667,1,5,4,1,1,1,2.16666666666667,4,4,4,3.5,3.875,3,4,4,5,5,4.2,"No_Respnonse/Missing"
"1338",7,"Female","No","No_Respnonse/Missing","None","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,3,5,5,5,5,"No_Respnonse/Missing",5,3,4,5,4,4,"No_Respnonse/Missing",4,5,2,3,5,4,3,3.71428571428571,4,4,4,4,4,3,2,3,2,2,2,2,1,1,1.66666666666667,1,2,2,2,1,1,1.5,3,3,3,3.5,3.125,3,3,4,3,4,3.4,"No_Respnonse/Missing"
"1340",7,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,3,5,5,5,5,"No_Respnonse/Missing",5,5,5,4,4,4.5,"No_Respnonse/Missing",2,2,4,5,5,4,5,3.85714285714286,4,4,4,4,5,4,5,4.66666666666667,2,1,1,2,1,1,1.33333333333333,1,1,1,1,1,1,1,5,5,5,4,4.75,4,4,4,4,4,4,"No_Respnonse/Missing"
"1341",6,"Female","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Stepparent","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,3,5,5,5,5,"No_Respnonse/Missing",5,4,3,5,4,4,"No_Respnonse/Missing",3,2,3,3,2,3,2,2.57142857142857,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,1,2,2,2,2,2,1.83333333333333,3,3,3,2.5,2.875,4,4,4,4,4,4,"No_Respnonse/Missing"
"1342",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,2,5,5,5,4,"No_Respnonse/Missing",4.75,3,3,4,4,3.5,"No_Respnonse/Missing",3,5,3,3,2,4,3,3.28571428571429,4,4,4,4,4,3,5,4,2,3,3,3,2,3,2.66666666666667,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,1,1,1,"No_Respnonse/Missing"
"1343",7,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,4,4,5,4,5,"No_Respnonse/Missing",4.5,4,4,5,4,4.25,"No_Respnonse/Missing",3,3,3,3,4,3,3,3.14285714285714,4,4,4,4,4,4,4,4,2,2,2,2,1,1,1.66666666666667,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,"No_Respnonse/Missing"
"1344",8,"Female","No","No_Respnonse/Missing","Agnostic","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,2,4,4,3,5,"No_Respnonse/Missing",4,4,4,5,4,4.25,"No_Respnonse/Missing",4,2,3,3,4,3,3,3.14285714285714,4,4,4,4,3,3,3,3,2,3,2,3,1,3,2.33333333333333,1,1,2,1,1,1,1.16666666666667,3,3,3,3,3,4,4,4,4,4,4,"No_Respnonse/Missing"
"1345",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,2,5,5,5,5,"No_Respnonse/Missing",5,3,3,1,4,2.75,"No_Respnonse/Missing",5,4,2,2,4,4,4,3.57142857142857,4,4,4,4,3,3,1,2.33333333333333,2,5,3,2,1,1,2.33333333333333,1,5,1,1,1,1,1.66666666666667,3,3,5,5,4,3,5,5,5,3,4.2,"No_Respnonse/Missing"
"1346",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,3,4,5,5,5,"No_Respnonse/Missing",4.75,4,4,3,4,3.75,"No_Respnonse/Missing",2,2,2,3,2,2,2,2.14285714285714,4,4,4,4,3,3,3,3,2,1,1,1,1,1,1.16666666666667,1,2,1,1,1,1,1.16666666666667,3,3,3,3,3,1,1,1,1,1,1,"No_Respnonse/Missing"
"1347",7,"Female","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,7,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,4,4.5,"No_Respnonse/Missing",5,3,4,4,5,4,5,4.28571428571429,4,4,4,4,2,1,1,1.33333333333333,2,4,3,3,1,3,2.66666666666667,1,1,2,1,1,1,1.16666666666667,1,2,1,4,2,5,5,5,5,4,4.8,"No_Respnonse/Missing"
"1349",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Stepparent","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,3,5,4,5,5,"No_Respnonse/Missing",4.75,4,5,5,4,4.5,"No_Respnonse/Missing",3,3,4,3,4,3,3,3.28571428571429,4,4,4,4,5,4,5,4.66666666666667,2,1,1,1,1,1,1.16666666666667,1,1,2,1,1,1,1.16666666666667,1,5,4,3.5,3.375,4,4,4,4,4,4,"No_Respnonse/Missing"
"1351",7,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,5,5,5,5,5,"No_Respnonse/Missing",5,3,4,5,4,4,"No_Respnonse/Missing",2,2,4,3,4,3,4,3.14285714285714,4,4,4,4,5,4,5,4.66666666666667,2,5,2,1,1,2,2.16666666666667,1,4,1,1,1,1,1.5,4,4,5,3.5,4.125,2,5,5,4,3,3.8,"No_Respnonse/Missing"
"1352",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,3,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",4,5,3,4,4,4,3,3.85714285714286,4,4,4,4,5,5,5,5,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,5,5,5,4,5,3,5,3,4,"No_Respnonse/Missing"
"1353",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,3,5,4,4,4,"No_Respnonse/Missing",4.25,5,5,5,4,4.75,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,4,4,4,4,4,4,5,4.33333333333333,2,4,2,2,2,2,2.33333333333333,1,5,2,2,1,1,2,5,5,5,4,4.75,3,4,5,4,2,3.6,"No_Respnonse/Missing"
"1354",8,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",5,5,4,5,5,5,5,4.85714285714286,4,4,4,4,5,5,5,5,2,2,1,2,1,1,1.5,1,1,1,1,1,1,1,5,5,5,4.5,4.875,3,4,5,5,5,4.4,"No_Respnonse/Missing"
"1355",6,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,3,4,5,3,4,"No_Respnonse/Missing",4,4,5,4,4,4.25,"No_Respnonse/Missing",5,4,4,3,4,3,5,4,4,4,4,4,5,4,5,4.66666666666667,2,2,2,3,1,3,2.16666666666667,1,1,1,1,1,1,1,4,4,4,3.5,3.875,4,5,5,5,5,4.8,"No_Respnonse/Missing"
"1356",7,"Female","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Stepparent","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,3,2,5,5,5,"No_Respnonse/Missing",4.25,4,4,5,4,4.25,"No_Respnonse/Missing",3,4,2,2,4,4,3,3.14285714285714,4,4,4,4,4,4,3,3.66666666666667,2,3,4,3,2,2,2.66666666666667,1,1,1,1,1,1,1,4,4,5,3.5,4.125,5,5,4,5,4,4.6,"No_Respnonse/Missing"
"1357",9,"Male","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,3,3,3,3,"No_Respnonse/Missing",3,3,3,3,4,3.25,"No_Respnonse/Missing",4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,2,2,2,2,1,1,1.66666666666667,1,2,2,2,1,1,1.5,3,3,3,3.5,3.125,4,4,4,4,4,4,"No_Respnonse/Missing"
"1358",10,"Male","No","No_Respnonse/Missing","Jewish","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,2,5,1,4,"No_Respnonse/Missing",3,4,5,5,4,4.5,"No_Respnonse/Missing",4,3,3,4,3,4,2,3.28571428571429,4,4,4,4,2,1,2,1.66666666666667,2,1,1,1,1,1,1.16666666666667,1,2,1,1,1,1,1.16666666666667,4,5,4,3,4,4,4,5,5,2,4,"No_Respnonse/Missing"
"1359",11,"Female","No","No_Respnonse/Missing","Agnostic","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, two",1,10,3,5,3,5,"No_Respnonse/Missing",4,2,4,5,4,3.75,"No_Respnonse/Missing",5,4,4,4,4,4,4,4.14285714285714,4,4,4,4,5,4,5,4.66666666666667,2,3,4,3,1,1,2.33333333333333,1,2,4,2,1,1,1.83333333333333,5,5,2,3,3.75,4,4,4,5,5,4.4,"No_Respnonse/Missing"
"1360",12,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,3,"No_Respnonse/Missing",4.5,1,5,2,4,3,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,5,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,5,4.5,4.875,1,1,1,1,1,1,"No_Respnonse/Missing"
"1361",9,"Female","No","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,5,4,5,4,"No_Respnonse/Missing",4.5,5,5,4,4,4.5,"No_Respnonse/Missing",4,3,2,2,3,3,3,2.85714285714286,4,4,4,4,5,5,5,5,2,1,1,1,1,1,1.16666666666667,1,1,2,1,1,1,1.16666666666667,4,5,4,4,4.25,3,3,4,4,5,3.8,"No_Respnonse/Missing"
"1362",12,"Female","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","No",1,3,3,4,3,4,"No_Respnonse/Missing",3.5,3,3,2,4,3,"No_Respnonse/Missing",5,4,2,2,5,4,4,3.71428571428571,4,4,4,4,3,4,3,3.33333333333333,2,5,2,3,3,3,3,1,3,3,2,1,1,1.83333333333333,2,3,2,2.5,2.375,4,4,5,5,5,4.6,"No_Respnonse/Missing"
"1363",9,"Male","No","No_Respnonse/Missing","Other","White","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,3,2,3,4,4,"No_Respnonse/Missing",3.25,3,3,5,4,3.75,"No_Respnonse/Missing",2,2,1,1,2,1,1,1.42857142857143,4,4,4,4,2,1,2,1.66666666666667,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,1,3,3,2.5,2.375,1,3,3,5,5,3.4,"No_Respnonse/Missing"
"1364",12,"Male","No","No_Respnonse/Missing","Jewish","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,2,5,3,5,"No_Respnonse/Missing",3.75,3,4,5,4,4,"No_Respnonse/Missing",3,3,2,2,2,2,2,2.28571428571429,4,4,4,4,3,4,4,3.66666666666667,2,2,1,2,3,2,2,1,2,1,3,1,1,1.5,5,5,5,4,4.75,5,5,3,5,4,4.4,"No_Respnonse/Missing"
"1365",9,"Male","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,1,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,4,4.5,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,5,2,3,1,3,1,1,1.83333333333333,1,5,1,1,1,1,1.66666666666667,5,5,5,4,4.75,1,1,1,1,1,1,"No_Respnonse/Missing"
"1366",12,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,3,2,3,3,3,"No_Respnonse/Missing",2.75,3,3,4,4,3.5,"No_Respnonse/Missing",2,2,4,4,4,2,4,3.14285714285714,4,4,4,4,3,3,2,2.66666666666667,2,2,1,2,1,1,1.5,1,1,1,1,1,1,1,4,5,4,4,4.25,3,4,4,5,3,3.8,"No_Respnonse/Missing"
"1367",10,"Male","No","No_Respnonse/Missing","Jewish","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,1,5,5,4,5,"No_Respnonse/Missing",4.75,5,5,5,4,4.75,"No_Respnonse/Missing",4,5,4,4,5,5,3,4.28571428571429,4,4,4,4,5,4,4,4.33333333333333,2,2,1,1,1,1,1.33333333333333,1,1,1,1,1,1,1,4,4,5,4.5,4.375,4,5,4,3,2,3.6,"No_Respnonse/Missing"
"1368",9,"Female","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,4,4,4,5,4,"No_Respnonse/Missing",4.25,4,4,4,4,4,"No_Respnonse/Missing",2,2,1,1,2,2,2,1.71428571428571,4,4,4,4,4,4,3,3.66666666666667,2,4,1,1,1,1,1.66666666666667,1,4,1,1,1,1,1.5,5,5,5,2,4.25,3,3,4,3,3,3.2,"No_Respnonse/Missing"
"1369",11,"Female","No","No_Respnonse/Missing","Christian","Some Other Race, Ethnicity, or Origin","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","100-250","No_Respnonse/Missing","Yes, three or more",1,2,4,5,5,5,"No_Respnonse/Missing",4.75,4,5,5,4,4.5,"No_Respnonse/Missing",3,3,2,1,3,1,1,2,4,4,4,4,3,4,3,3.33333333333333,2,1,3,3,1,1,1.83333333333333,1,2,2,1,1,1,1.33333333333333,3,5,1,3,3,4,2,3,5,3,3.4,"No_Respnonse/Missing"
"1370",9,"Female","No","No_Respnonse/Missing","Other","White","No_Respnonse/Missing","No_Respnonse/Missing","Stepparent","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, two",1,5,5,5,5,5,"No_Respnonse/Missing",5,3,4,4,4,3.75,"No_Respnonse/Missing",4,4,2,3,2,2,2,2.71428571428571,4,4,4,4,4,3,4,3.66666666666667,2,2,2,2,2,2,2,1,2,2,2,2,2,1.83333333333333,3,3,3,4,3.25,4,4,4,5,4,4.2,"No_Respnonse/Missing"
"1371",9,"Female","No","No_Respnonse/Missing","Agnostic","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, two",1,3,4,5,5,5,"No_Respnonse/Missing",4.75,3,4,4,4,3.75,"No_Respnonse/Missing",3,3,2,2,4,2,2,2.57142857142857,4,4,4,4,4,4,4,4,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,4,4,4,1.5,3.375,1,4,5,4,5,3.8,"No_Respnonse/Missing"
"1372",9,"Female","No","No_Respnonse/Missing","Christian","Asian","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,3,4,5,4,3,"No_Respnonse/Missing",4,4,5,3,4,4,"No_Respnonse/Missing",4,3,3,3,3,2,3,3,4,4,4,4,3,3,3,3,2,1,3,2,1,1,1.66666666666667,1,1,3,2,1,1,1.5,4,4,3,3.5,3.625,5,5,4,5,5,4.8,"No_Respnonse/Missing"
"1373",10,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, two",1,3,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",3,2,2,1,4,4,5,3,4,4,4,4,5,3,4,4,2,1,1,1,1,1,1.16666666666667,1,2,1,1,1,1,1.16666666666667,3,3,3,3.5,3.125,1,1,1,1,1,1,"No_Respnonse/Missing"
"1374",11,"Female","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","0-10","No_Respnonse/Missing","Yes, three or more",1,8,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",5,5,4,3,4,4,5,4.28571428571429,4,4,4,4,5,5,5,5,2,3,1,1,1,1,1.5,1,3,1,1,1,1,1.33333333333333,5,5,5,5,5,5,5,5,5,5,5,"No_Respnonse/Missing"
"1376",11,"Male","No","No_Respnonse/Missing","Other","White","No_Respnonse/Missing","No_Respnonse/Missing","Stepparent","No_Respnonse/Missing","1","11-24","No_Respnonse/Missing","Yes, three or more",1,12,1,3,1,3,"No_Respnonse/Missing",2,1,1,5,4,2.75,"No_Respnonse/Missing",1,1,1,1,1,1,1,1,4,4,4,4,3,3,3,3,2,1,4,5,1,1,2.33333333333333,1,1,5,3,1,1,2,3,3,3,0.5,2.375,5,5,5,5,5,5,"No_Respnonse/Missing"
"1377",10,"Female","No","No_Respnonse/Missing","Atheist","Middle Eastern, North African, or Arab","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,4,4,4,5,"No_Respnonse/Missing",4.25,3,3,3,4,3.25,"No_Respnonse/Missing",2,1,2,2,2,2,2,1.85714285714286,4,4,4,4,4,4,4,4,2,3,4,4,2,3,3,1,2,2,4,2,3,2.33333333333333,3,4,4,4,3.75,5,4,4,5,4,4.4,"No_Respnonse/Missing"
"1378",12,"Female","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,2,2,4,1,3,"No_Respnonse/Missing",2.5,3,4,5,4,4,"No_Respnonse/Missing",3,1,2,2,2,2,2,2,4,4,4,4,2,2,3,2.33333333333333,2,2,1,2,1,1,1.5,1,2,1,1,1,1,1.16666666666667,3,4,3,3.5,3.375,1,2,4,4,4,3,"No_Respnonse/Missing"
"1380",10,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,1,4,4,4,5,"No_Respnonse/Missing",4.25,4,4,4,4,4,"No_Respnonse/Missing",4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4.33333333333333,2,2,1,2,1,1,1.5,1,1,1,1,1,1,1,4,4,4,4.5,4.125,4,5,4,4,5,4.4,"No_Respnonse/Missing"
"1381",12,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",4,5,5,5,5,5,5,4.85714285714286,4,4,4,4,5,5,5,5,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,2,2.5,3.625,4,5,5,4,3,4.2,"No_Respnonse/Missing"
"1382",10,"Female","Yes","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,3,3,1,3,4,"No_Respnonse/Missing",2.75,1,3,2,4,2.5,"No_Respnonse/Missing",2,2,2,2,2,1,2,1.85714285714286,4,4,4,4,1,1,1,1,2,4,3,5,2,1,2.83333333333333,1,2,2,2,1,1,1.5,2,3,2,0.5,1.875,4,4,4,4,2,3.6,"No_Respnonse/Missing"
